day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
304,2011,0,1,1,0,1,1,0,1,0,0,0,0,87.3693234,No More Room in Hell Team,Lever Games
225,2018,0,0,1,1,0,1,0,0,0,0,1,0,79.85876104,SoundAndFuryGames,SoundAndFuryGames
348,2016,0.49,1,1,1,0,0,1,0,0,0,0,0,79.39921528,NukGames,NukGames
120,2018,0,0,1,0,0,1,1,1,1,0,1,0,58.79921802,NetDragon Websoft Inc.,NetDragon Websoft Inc.
74,2016,2.99,1,0,1,1,0,0,0,0,0,1,0,88.78640729,橘子班,NVLMaker
270,2019,0,0,1,1,1,1,0,1,1,0,0,1,56.55880429,"TALLBOYS, tinyBuild",tinyBuild
170,2017,0.99,1,0,1,0,1,1,0,1,0,0,0,68.78944048,Dio Alias Games,Dio Alias Games
259,2016,0,1,0,1,1,0,0,0,0,0,0,0,90.3157178,YETU GAME,YETU GAME
253,2016,0,1,1,1,1,1,0,1,0,0,1,1,44.70913451,nobodyshot,nobodyshot
116,2019,0,1,0,1,1,1,1,0,0,0,0,1,87.25806446,David Moralejo Sánchez, GrabTheGames
334,2015,0,1,0,1,1,0,0,0,0,0,1,0,86.02326552,Moonlit Works,Moonlit Works
11,2018,0,1,0,1,0,0,0,0,0,0,0,0,89.19345614,Mojiken,Toge Productions
121,2015,0,1,1,1,0,1,1,0,0,0,0,0,49.19347421,SNK CORPORATION,SNK CORPORATION
125,2017,0.49,1,1,1,1,0,1,1,1,0,1,1,57.27920789,SC Jogos,SC Jogos
230,2015,0,1,1,1,0,1,0,0,0,1,0,0,90.66132235,Rogue Snail,Akupara Games
65,2018,0,1,1,1,1,1,1,0,0,0,0,0,85.66263497,Mighty Games,Mighty Games
161,2019,0,1,0,1,0,0,0,0,0,1,1,0,87.48696264,Team Yume,Team Yume
126,2011,1.99,1,1,1,1,0,1,0,0,0,0,0,81.52291087,Big Fat Alien,Big Fat Alien
305,2018,0,1,0,1,1,0,1,0,1,1,1,0,80.30918324,阿正不经,0Cube
305,2019,0,0,1,1,0,1,1,1,0,0,1,0,72.77159762,"B Michael B, ChainWave Games, Blake Gillman",ChainWave Games
152,2017,0,1,1,1,1,0,0,0,0,0,1,0,85.14373988,Catnip,Catnip
86,2018,0,1,1,0,1,1,1,1,0,0,0,0,63.86683191,Thunder Devs.,Thunder Devs.
309,2014,0,1,1,1,1,1,0,1,0,0,0,0,55.68853512,Novalink,Novalink
79,2020,0,1,1,1,1,0,0,0,0,0,0,0,90.52114678,"Saikono, RUzura Interactive",Mars People Games
324,2015,0,1,0,1,1,0,0,0,1,0,0,0,86.01572818,Kyle Seeley,Kyle Seeley
227,2019,8.99,1,1,0,0,0,1,0,0,1,0,0,86.88956368,熊窝dodox,熊窝dodox
257,2018,6.99,1,0,1,1,0,0,0,0,0,1,0,74.04968834,章鱼罐头制作组,Cheese Games
331,2019,6.99,1,0,0,1,0,0,0,0,0,0,0,64.12732744,,
121,2014,0,1,1,0,0,1,1,0,0,1,0,1,63.9669298,Masangsoft,Masangsoft
352,2017,0,1,1,1,0,1,0,1,1,1,0,0,56.69735764,Juvty Worlds Ltd.,Juvty Worlds Ltd.
102,2013,0,1,1,0,1,1,0,1,0,1,1,0,62.47533996,Panzar Studio,OVALIS INVESTMENTS LIMITED
290,2005,54.99,1,1,0,1,0,1,1,0,0,1,0,90.54835394,"Monolith Productions, Timegate",Warner Bros. Interactive Entertainment
25,2018,3.99,0,0,1,0,0,1,0,1,0,0,0,55.45698654,Shanghai huan zhen Info Tech Ltd,X.D. Network Inc.
256,2019,0,1,1,0,1,1,0,1,0,1,1,0,59.37239812,Novalink,Novalink
158,2016,0,0,0,0,0,0,0,1,1,0,0,1,89.80250087,SCS Software,SCS Software
358,2019,0,1,0,1,1,0,0,0,0,1,0,0,91.67168375,HIROKO IMAKI,Pujia8 Studio
91,2020,0,0,0,1,0,0,1,0,1,0,0,0,89.50122799,Landfall,Landfall
169,2015,0,1,1,1,1,0,0,0,0,1,1,0,94.07112632,Sanctum Games,Sanctum Games
138,2015,24.99,1,1,0,1,1,0,1,0,1,1,0,93.81680908,CD PROJEKT RED,CD PROJEKT RED
203,2015,0,0,0,0,0,0,0,0,0,1,0,0,92.44340227,CD PROJEKT RED,
16,2020,0,1,0,1,1,0,0,0,0,1,0,0,89.66072797,USAGI STORE,Pujia8 Studio
315,2019,0,1,0,0,1,0,0,0,0,0,1,0,89.8754,格林达姆136工程团,格林达姆136工程团
36,2002,5.99,1,1,1,1,1,1,0,0,0,1,0,89.8773726,Croteam,Devolver Digital
135,2015,0,1,0,1,1,0,0,0,0,0,1,0,91.29330463,07th Expansion,MangaGamer
30,2018,0,1,1,1,0,1,0,0,0,1,0,0,89.5146704,Foxoft,AZAMATIKA
120,2020,0,1,0,1,1,0,0,0,0,0,0,0,92.6865823,Rusty Lake,Rusty Lake
11,2019,0,1,0,1,1,0,0,1,1,0,0,0,91.029632,Acke Hallgren,Acke Hallgren
54,2016,0,0,0,0,0,0,0,0,0,0,0,0,90.44792051,Godot Engine,Godot Engine
327,1996,5.99,0,0,0,1,1,1,0,0,0,0,0,88.33746488,SimTex,Wargaming Labs
247,2019,0,0,0,1,0,0,0,0,0,0,0,0,87.99356872,Bad Seahorse,Bad Seahorse
192,2019,0,1,1,0,0,0,1,0,0,0,1,0,90.26112293,Bros Before Giraffes,Bros Before Giraffes
115,2012,0,1,1,0,0,0,0,0,0,0,1,0,88.19227435,Chuck Wilson,Chuck Wilson
323,2014,0,1,0,1,1,0,0,0,0,0,1,0,93.04465033,Soviet Games,Soviet Games
217,2014,0,1,1,1,0,1,0,1,0,0,0,0,94.39969432,Free Lives,Devolver Digital
176,2015,0,1,1,1,1,1,1,0,0,0,0,0,93.30872051,Prism Game Studios Ltd.,Prism Game Studios Ltd.
230,2020,0,1,1,1,0,1,0,0,0,1,0,1,88.51721763,DDNet Team,DDNet Team
178,2018,0,1,1,1,1,0,1,1,1,1,0,0,92.55559702,Scott Cawthon,Scott Cawthon
161,2019,0,1,0,1,0,0,0,0,0,0,0,0,90.24719862,Anatoliy Loginovskikh,Anatoliy Loginovskikh
251,2012,19.99,1,1,1,1,0,1,0,0,0,0,0,93.12645435,Klei Entertainment,
288,2007,0,0,0,0,0,0,0,0,0,0,0,0,90.7348703,ShareX Team,ShareX Team
244,2010,0,1,1,1,1,0,1,0,0,1,0,0,90.35557582,Matt Roszak,Matt Roszak
321,2016,0,1,0,1,0,0,0,1,1,0,0,0,91.44030412,Google,Google
86,2020,0,1,1,1,1,0,1,1,0,1,0,0,88.52538528,Alien Pixel Studios,Alien Pixel Studios
15,2019,0,1,1,1,0,1,0,0,0,1,0,0,89.24144042,"Osarion, Mountaineer",Osarion
44,2020,0,0,0,1,0,1,1,0,0,0,0,0,89.77904598,The Elephant Crew,The Elephant Crew
353,2019,0,1,0,1,0,0,0,1,0,0,1,0,88.88544155,Coal Supper,Coal Supper
96,2016,0,1,1,1,1,1,1,0,0,0,0,1,91.15413013,Valve,Valve
2,1994,0,0,1,1,0,0,1,1,0,0,0,0,93.40469613,Blender Foundation,Blender Foundation
69,2007,0,1,0,1,0,0,1,0,0,0,0,0,90.33741861,"Jeff Nusz, Mindful Mammoth",Mindful Mammoth
235,2019,0,1,0,1,1,0,0,0,0,0,0,1,92.90509762,Galaxy Shark Studios,Galaxy Shark Studios
114,2019,0,1,0,1,1,0,0,0,0,1,0,0,93.77549267,EggNut,Raw Fury
303,2019,0,1,0,1,0,0,1,0,0,1,0,0,94.05608514,ghosthunter,ghosthunter
17,2020,0,1,1,1,1,0,0,0,0,0,1,0,92.97383756,Svavelstickan,Svavelstickan
112,2020,0,1,1,0,1,1,0,0,0,0,0,0,89.94531185,Klems,Klems
137,2020,0,1,1,1,0,1,0,1,0,1,0,0,93.89668477,TML Team,Re-Logic
218,2020,0,1,1,1,1,0,1,1,1,1,0,0,90.4225064,EXOR Studios,EXOR Studios
8,2015,19.99,1,1,1,1,1,0,1,0,1,0,0,51.83149937,BitMonster,BitMonster
77,2014,9.99,1,1,1,1,0,1,0,1,1,0,0,32.435258,Square Enix,Square Enix
133,2016,1.99,1,1,0,1,1,0,1,1,0,0,0,65.64913239,"epic dreams, diman production, nobodyshot",diman production
277,2016,0,1,0,1,1,1,1,0,1,0,0,0,86.94689296,iBlackpen,iBlackpen
88,2016,0,1,0,1,1,0,0,0,1,0,1,0,83.30541109,Keinart Lobre,Keinart Lobre
53,2018,0,0,1,0,1,1,0,1,0,0,1,0,47.29338225,Monkeys Lab.,Monkeys Lab.
354,2018,0,0,1,0,1,1,0,0,0,0,1,0,75.35261905,Freeze Nova,Freeze Nova
39,2019,0,0,1,1,0,1,1,0,0,0,0,1,74.53584806,Supra Games,Supra Games
11,2020,0,1,1,1,0,1,1,0,0,0,0,0,68.41047318,Goricina Productions,Goricina Productions
231,2019,0,0,0,0,0,1,1,0,0,0,0,0,80.9656915,tenekekafalarstudios,tenekekafalarstudios
345,2019,0,1,1,1,0,0,0,0,1,0,1,0,84.96211931,NotGames,tinyBuild
93,2020,0,0,1,0,0,1,1,0,1,0,1,0,81.14472576,Talvisota Team,Tripwire Interactive
14,2020,0,1,0,0,1,1,0,0,1,0,0,0,75.84757357,Moolion,Moolion
125,2014,0,1,1,1,1,1,0,0,0,1,0,0,84.31079602,Scott Cawthon,Scott Cawthon
168,2015,0,0,0,0,0,0,0,0,0,1,0,0,80.75705646,CD PROJEKT RED,
256,2007,0,0,1,0,0,1,0,0,0,1,0,0,83.73852317,"Fortress Forever Development Team, Trepid Studios",Fortress Forever
334,2017,0,0,1,0,0,1,1,0,0,0,0,0,81.66912541,Blitzkrieg Mod Team,Blitzkrieg Mod Team
298,2018,0,1,0,0,1,0,0,0,1,0,0,0,77.58542224,Kaigan Games OÜ,Kaigan Games OÜ
68,2017,0,1,0,1,1,0,0,0,0,0,1,0,84.33343946,ds-sans,ds-sans
1,2012,0,1,0,1,1,0,0,0,0,0,0,0,76.0989255,Anate Studio,Anate Studio
169,2003,0,1,0,0,1,1,1,0,1,0,0,0,88.65893603,The Battle for Wesnoth Project,Wesnoth Inc.
196,2017,0,1,1,1,0,1,1,1,1,0,1,0,83.09068926,CakeEaterGames,CakeEaterGames
323,2016,0,1,1,1,1,1,0,0,0,0,1,1,89.51732319,D.C.S,Henteko Doujin
64,2019,0,0,0,0,0,0,0,0,0,0,0,0,78.95304728,Dream.Machine,Dream.Machine
98,2009,19.99,0,1,0,0,1,1,0,1,0,0,0,86.4018824,Relic Entertainment,SEGA
346,2019,0,1,0,1,1,1,0,0,1,1,1,1,86.06749811,Oasis VR,Oasis VR Inc.
23,2009,9.99,1,1,1,1,1,1,1,0,0,1,0,88.03058959,Frictional Games,Frictional Games
147,2007,0,1,1,1,0,1,1,0,0,0,0,0,84.3946047,Teeworlds Team,Teeworlds Team
222,2015,0,1,0,1,1,0,0,1,1,1,0,0,77.90180252,the whale husband,the whale husband
350,2013,0,1,1,1,1,1,0,1,0,0,0,1,88.45257397,Avalanche Studios,Square Enix
229,2019,0,1,0,1,1,0,0,0,0,0,1,0,84.73408679,Andy Church,Andy Church
124,2018,0,1,1,0,0,0,1,0,0,0,0,0,87.30221266,Alec Smith,Milo Games
136,2019,0,0,1,1,0,0,1,0,0,0,0,0,84.12603282,Kitti Sarmuerjai,Kitti Sarmuerjai
359,2004,0,0,1,1,1,1,1,1,0,0,1,0,85.90470402,Unreal Software,Unreal Software
338,2015,0,1,1,1,1,0,1,0,1,0,0,0,89.95512977,Crows Crows Crows,Crows Crows Crows
61,2004,9.99,1,1,0,1,1,1,1,1,0,0,0,86.38157775,Valve,Valve
107,2008,0,1,1,1,0,1,1,1,1,0,0,1,84.46849466,Nadeo,Ubisoft
258,2009,19.99,1,1,1,1,1,0,1,0,0,0,0,86.69557242,"Volition, Reactor Zero, THQ Nordic",Deep Silver
195,2020,9.99,1,1,0,1,1,0,0,0,0,0,0,84.12689363,"343 Industries, Ruffian Games, Saber Interactive",Xbox Game Studios
286,2015,0,1,1,1,1,0,1,0,1,1,0,0,83.0972405,Ion Storm,Caustic Creative
127,2012,0,1,1,1,0,0,1,1,0,1,0,0,88.56318429,Minor Key Games,Minor Key Games
87,2014,0,0,1,1,1,1,1,1,0,0,0,0,83.44883545,Awesome Games Studio,Awesome Games Studio
200,2010,0,1,1,0,1,1,1,1,0,1,0,0,91.58996509,Valve,Valve
344,2014,0,1,1,1,1,0,1,0,0,0,0,0,84.17607402,Benjamin Bryant,Benjamin Bryant
331,2017,0,1,1,1,1,1,1,1,1,0,1,1,83.44916827,Dinosaur Games,Gearbox Software
205,2020,0,1,0,1,1,0,1,1,0,1,0,0,76.68945294,"Eerie Guest, tinyBuild",tinyBuild
353,2017,0,1,1,1,1,1,0,1,0,0,1,1,81.91081574,Doborog Games,Doborog Games
229,2017,0,0,0,1,1,0,0,0,1,0,0,0,88.24020446,Giant Form Entertainment,Giant Form Entertainment
60,2019,0,1,0,1,1,0,0,0,1,0,0,0,87.76772701,Sirhaian,Sirhaian
86,2015,0,1,1,1,1,1,0,0,0,0,0,0,89.3471924,"Filip Victor, Valve",Filip Victor
205,2020,0,0,1,1,1,1,0,0,0,1,0,1,77.94038631,1336Studios,1336Studios
91,2019,0,1,1,1,1,0,0,0,1,0,1,0,87.51028022,Dan Fornace,Dan Fornace
318,1997,0,1,1,1,1,0,1,0,0,0,0,0,79.51115664,Running With Scissors,Running With Scissors
108,2014,0,1,1,1,1,1,1,0,0,0,0,0,79.51424382,Stridemann,SignHead Studio
112,2020,0,0,0,1,0,0,1,0,0,0,0,0,89.57524889,Daveyyy,Daveyyy
43,2010,0,0,1,1,0,1,0,0,1,1,0,1,83.67445978,Octoshark Studios,Octoshark Studios
177,2017,0,1,1,1,1,1,1,1,1,0,0,0,86.15731594,u&i,u&i
170,2020,0,1,0,1,0,1,0,1,1,0,0,1,83.73742899,DeCoded Production,Breda University of Applied Sciences
140,2019,0,1,1,1,1,1,1,0,0,0,0,1,84.43994109,Sample Text Studio,Sample Text Studio
244,2005,0,1,1,1,1,1,0,1,0,0,0,0,88.79554277,Synergy Team,
110,2017,0,1,1,1,1,1,1,1,0,0,1,0,91.25597939,Reactive Drop Team,Reactive Drop Team
177,2020,0,1,1,0,1,1,0,1,0,1,0,0,78.08000933,A2 Softworks,A2 Softworks
41,2013,0,1,0,1,1,0,0,1,1,0,0,0,89.71355281,Krillbite Studio,Krillbite Studio
295,2010,0,1,1,1,0,1,1,0,0,1,0,0,85.8575972,Vlambeer,Vlambeer
214,2019,0,0,1,1,0,1,0,1,0,0,0,0,87.06443364,UNDEFEATED Games,Vantan Game Academy
66,2019,0,0,1,1,0,1,0,0,0,0,0,0,81.49963952,studio joh,studio joh
353,2016,0,1,1,1,1,1,0,1,0,0,1,0,84.39246706,CAPCOM Co.,CAPCOM Co.
140,2017,0,1,0,1,1,0,0,0,0,1,1,0,89.17381628,LR Studio,LR Studio
109,2019,0,1,0,1,1,0,0,0,1,0,1,0,83.85210089,Burning Daylight Team,Burning Daylight Team
338,2017,0,1,1,1,1,0,1,1,1,0,0,0,90.24895914,Scott Cawthon,Scott Cawthon
103,2018,0,1,0,1,1,0,0,0,1,1,1,0,77.06784719,Team Amorous,Snaggletooth Studios
139,2020,0,0,1,1,1,1,0,1,0,0,0,0,74.20214997,"Team Chex Quest HD, Flight School Studio",General Mills
176,2019,0,1,0,1,0,0,0,0,0,0,0,0,84.79550916,Cloudhead Games ltd.,Valve
349,2019,0,0,0,1,0,1,0,0,1,0,0,1,75.29515669,Poolians.com,ThankGame.com
225,2018,0,1,0,1,0,0,0,0,0,0,0,0,88.05695018,The Strangers,The Strangers
283,2018,0,1,0,0,1,1,0,0,1,0,1,0,82.13386885,98DEMAKE,98DEMAKE
292,2019,0,1,1,1,1,0,1,1,0,0,0,0,82.11342396,Dynamic Pixels,tinyBuild
65,2020,0,1,0,1,1,1,0,1,1,0,1,0,82.67667882,Pugscape,Pugscape
322,2019,0,1,0,1,1,0,0,1,0,1,1,0,85.35683243,Two Star Games,Two Star Games
240,2020,0,1,1,1,1,0,1,1,1,0,0,0,77.78245758,Rejected Games Sp. z o.o.,PlayWay S.A.
204,2020,0,1,1,1,1,0,0,0,0,1,1,0,78.10053696,Madmind Studio,Madmind Studio
187,2010,0,1,0,1,1,1,1,1,1,0,0,0,86.33806536,"Virtual Heroes, Army Game Studio",NASA
115,2013,0,1,1,0,1,1,0,1,0,0,0,0,83.0752409,Team Psykskallar,Team Psykskallar
133,1997,0,0,1,1,0,1,1,0,0,0,1,0,87.60758267,3D Realms,
152,2015,0,0,1,0,1,1,0,1,0,1,1,1,78.52639787,Splash Damage,Warchest Ltd.
168,2016,0,1,1,1,1,1,0,1,1,0,0,0,89.99506085,"Shokunin, Thomas M. Visser, Vincent Thiele",Self Published
303,2015,0,1,1,1,1,0,1,1,1,1,0,0,87.45644277,Michael Zahniser,Michael Zahniser
32,2017,0,1,1,1,1,1,0,1,1,0,1,1,88.4189817,VRChat Inc.,VRChat Inc.
334,2016,19.99,1,1,1,1,1,1,1,0,1,1,0,82.98485844,"KAIKO, Vigil Games",THQ Nordic
125,2020,0,1,0,1,1,0,0,0,0,0,0,0,84.14568562,sizrit,sizrit
94,2020,0,1,1,1,1,1,0,0,1,0,1,0,83.40952021,Byterunners Game Studio,Movie Games S.A.
193,2020,0,1,1,1,1,1,0,0,1,0,1,0,85.54187099,Flying Wild Hog,Devolver Digital
126,2020,0,1,0,1,1,0,1,0,1,1,0,0,87.76790583,Morteshka,HypeTrain Digital
119,2020,0,0,1,1,0,0,1,1,1,1,0,0,86.13436985,Casey Donnellan Games LLC,tinyBuild
140,2020,0,1,0,1,1,0,0,0,1,1,0,0,79.94789952,Weston Bell-Geddes,Spookulele Games
150,2020,0,1,1,1,1,0,0,1,1,0,0,0,82.38034354,Chibig,Chibig
338,2018,6.24,1,1,0,0,0,0,0,0,1,0,0,36.4694666,"Ubisoft Quebec, Ubisoft Montreal, Ubisoft Bucharest, Ubisoft Singapore, Ubisoft Montpellier, Ubisoft Kiev, Ubisoft Shanghai",Ubisoft
313,2016,0,1,1,1,1,1,0,1,1,1,0,0,60.74444649,Pathea Games,Pathea Games
320,2016,0,0,1,1,0,1,0,1,1,0,0,0,45.95119516,PIXOWL INC.,PIXOWL INC.
309,2013,9.99,0,1,1,1,1,0,0,0,0,0,0,78.84426783,Mighty Rocket Studio,Focus Home Interactive
296,2007,0,0,1,0,0,1,1,0,1,0,0,0,82.72302575,Insurgency Development Team,New World Interactive
127,2014,0,1,1,0,1,1,1,0,0,0,0,1,63.42462138,Puny Human,Puny Human
61,2018,0,0,1,1,0,1,1,0,0,1,0,0,62.86642893,Pragmatix Ltd,Pragmatix Ltd
107,2016,0,1,1,0,1,1,0,1,0,1,0,0,41.23103705,Eforb,Eforb
173,2016,19.99,1,1,1,1,1,1,1,0,0,1,0,32.65609209,CAPCOM,CAPCOM
304,2013,2.99,0,0,0,0,0,1,0,0,0,1,0,28.99128527,CREATIVE ASSEMBLY,SEGA
310,2013,0,0,0,0,1,1,0,0,1,1,1,0,58.84571759,Mixamo,Mixamo
98,2016,0,1,0,1,0,0,0,0,0,0,0,0,70.37387034,LWNA,LWNA
30,2014,0,1,1,1,1,1,0,0,1,0,0,0,73.2539443,Senscape,Senscape
14,2016,0,1,1,0,1,1,0,0,0,0,0,0,69.66289395,Frere d'Arme,Frostburn Studios
131,2016,0,1,1,1,1,1,1,0,0,1,0,0,73.2472144,Crunchy Games,Crunchy Games
121,2006,9.99,1,1,0,1,1,0,0,0,0,0,0,70.26997578,Valve,Valve
262,2006,0,0,0,0,1,1,0,0,0,0,0,0,75.34200027,EasyAntiCheat Ltd,EasyAntiCheat Ltd
244,2016,0,1,1,0,1,1,0,1,0,0,0,0,65.8450466,Stanislaw Truchowski,TurnVex
281,2016,0,1,1,1,0,1,0,1,0,0,0,0,70.11687589,"Egidijus Bachur, Alexey Davydov",Flazm
337,2019,9.99,1,1,0,1,1,0,0,0,1,0,0,73.88922294,"343 Industries, Splash Damage, Ruffian Games, Bungie",Xbox Games Studios
63,2020,9.99,1,1,0,1,1,0,0,0,0,0,0,67.85417197,"343 Industries, Bungie, Saber Interactive",Xbox Game Studios
133,2020,9.99,1,1,0,1,1,0,0,0,0,1,0,71.26702599,"343 Industries, Saber Interactive, Bungie",Xbox Game Studios
176,2019,0,1,1,0,0,0,0,1,0,0,0,0,71.51934755,CreateVR,Sony Pictures Virtual Reality
62,2020,0,0,1,1,0,1,1,1,1,0,0,0,73.47765205,Strategy Labs,PlayWay S.A.
71,2014,0,1,1,1,1,1,1,1,0,1,0,0,73.6510921,Wyrmbyte,Versus Evil
201,2017,0,0,1,1,0,1,0,1,0,0,1,0,71.14884464,nanos GbR,nanos GbR
163,2017,0,1,1,0,1,1,0,1,0,1,0,0,75.44037546,"Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC",Studio Wildcard
348,2017,9.99,1,1,0,0,1,0,1,1,0,1,0,68.67369268,Rockstar North,Rockstar Games
169,2019,0,1,1,0,1,1,0,1,0,1,1,0,69.77638986,"Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC",Snail Games USA
312,2019,0,0,1,0,1,1,1,0,0,1,1,0,71.51489381,FrenzyZoneGameworkshop,FunTech
229,2019,0,0,1,1,0,1,0,1,0,0,0,0,68.80564559,Big OOF Games PTY LTD,
289,2019,0,0,0,1,1,1,0,0,0,0,1,0,69.77443906,JubleLemonSeed,JubleLemonSeed
346,2019,0,0,1,0,1,1,0,1,0,0,1,0,71.28379131,CAPCOM Co.,CAPCOM Co.
173,2017,0,1,1,0,0,1,1,1,1,0,1,0,47.49340384,Bohemia Interactive,Bohemia Interactive
255,2019,24.99,0,1,0,0,0,1,0,1,0,0,0,18.57093646,Digitalmindsoft,1C Entertainment
287,2015,14.99,1,0,0,1,0,1,1,0,1,0,0,77.10546225,Iron Tower Studio,Iron Tower Studio
195,2015,0,1,1,0,1,1,0,0,0,0,0,0,44.10200086,"gord10, Aslan Game Studio",Aslan Game Studio
299,2017,0,0,1,0,1,0,1,0,0,0,0,0,64.2851365,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
191,2019,0,0,1,1,0,1,0,0,0,0,0,0,59.86138358,BlipBloop,BlipBloop
82,2012,7.49,1,1,0,0,1,1,0,1,0,0,0,64.00789133,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
134,2015,0,1,1,1,1,1,0,1,1,0,1,0,57.33190658,[geim].pro,Abyss Lights Studio LLP
86,2018,0,0,0,1,1,1,1,1,0,1,0,0,48.6092687,Portalarium,Portalarium
193,2018,0,0,1,0,1,1,0,1,0,0,0,0,49.21929963,Define Human Studios,Define Human Studios
262,2018,0,1,1,1,0,1,1,0,1,1,1,0,54.36401613,Fun Games For Free,Fun Games For Free
140,2020,29.99,1,1,0,0,0,0,1,1,0,1,0,57.51609746,"Hangar 13, D3T",2K
318,2019,0,0,0,0,0,1,1,0,0,0,0,0,55.44727193,"Forgotten Empires, Tantalus Media, Wicked Witch",Xbox Game Studios
113,2019,0,1,1,0,1,1,0,1,0,1,0,0,57.36852676,pg5-Studio,pg5-Studio
274,2019,34.99,1,1,0,0,1,0,0,0,0,0,0,39.96719347,Bungie,Bungie
149,2020,0,0,0,0,0,1,1,0,0,1,0,0,46.11330384,Red Hook Studios,Red Hook Studios
163,2020,0,1,1,0,0,1,0,0,0,1,0,0,58.76160466,"Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC",Snail Games USA
141,2020,39.99,0,0,0,0,1,1,0,0,0,0,0,54.82687099,"Firaxis Games, Aspyr",2K
36,2015,9.99,1,0,1,0,1,1,1,1,0,0,0,30.31954879,Focus Home Interactive,Focus Home Interactive
146,2012,29.99,1,0,1,0,1,1,1,1,0,0,0,25.68964159,FireFly Studios,FireFly Studios
18,2016,14.99,1,1,1,0,1,0,1,1,0,1,0,29.88230548,Svajūnas Žemaitis,Svajūnas Žemaitis
292,2006,9.99,1,1,0,0,1,1,0,0,0,0,0,36.51826114,Ubisoft Montreal,Ubisoft
347,2011,9.99,1,1,1,1,1,0,0,1,0,1,1,11.39917195,Team 6 Studios,Strategy First
257,2017,59.99,1,1,0,0,1,0,1,1,0,0,1,27.22047973,Visual Concepts,2K
54,2018,9.99,1,1,1,1,0,0,1,1,0,1,0,33.99514918,Royal Rudius Entertainment,Royal Rudius Entertainment
355,2011,11.99,1,1,1,1,1,0,1,0,0,1,0,34.98382388,Trashmasters,Akella
256,2013,14.99,1,0,1,0,1,1,1,1,0,0,0,25.03478003,22cans,
348,2017,0,1,0,0,0,0,0,0,0,0,0,0,17.84194966,Google,Google
272,2006,9.99,1,1,0,1,1,1,0,1,0,0,0,80.77966752,Introversion Software,Introversion Software
242,2006,4.99,1,1,1,1,0,1,0,1,0,0,0,90.20933663,PopCap Games,PopCap Games
242,2006,4.99,0,0,1,0,0,1,0,0,0,0,0,86.24653364,PopCap Games,PopCap Games
339,1999,14.99,1,1,0,1,1,1,0,0,0,1,0,90.02289256,id Software,id Software
254,2006,19.99,1,1,0,0,1,1,0,1,0,0,0,88.0608515,Relic Entertainment,SEGA
177,2007,4.99,1,1,1,1,1,1,1,0,1,0,0,88.94197854,"Triumph Studios, Virtual Programming",Codemasters
132,2012,3.99,1,0,1,1,0,0,1,0,0,1,0,85.34463376,Cockroach Inc.,The Sleeping Machine
150,2006,9.99,1,1,1,1,0,1,0,1,0,0,0,89.74730962,Io-Interactive A/S,Io-Interactive A/S
177,2007,14.99,1,1,0,1,1,0,0,0,0,0,0,70.95202258,CAPCOM Co.,Capcom
148,2013,19.99,1,0,1,1,0,0,0,0,0,0,0,85.31445447,Daedalic Entertainment,Daedalic Entertainment
125,2009,4.99,1,0,1,1,0,1,1,0,0,0,0,94.00183034,PopCap Games,PopCap Games
126,2009,4.99,0,1,0,0,1,1,0,1,0,0,0,83.52770536,Best Way,1C Entertainment
347,2013,9.99,1,1,1,1,0,1,1,0,1,0,0,80.23078672,Rain Games,Rain Games
296,2014,39.99,1,1,0,1,1,1,1,1,0,0,0,54.33343944,"Firaxis Games, Aspyr",2K
290,2013,19.99,1,0,1,1,0,0,0,0,0,0,0,83.93150888,Daedalic Entertainment,Daedalic Entertainment
60,2010,12.99,1,1,1,1,1,1,0,0,0,0,0,82.72741996,Gas Powered Games,Square Enix
154,2010,9.99,0,1,1,1,1,0,0,0,0,0,0,71.5337735,Team17 Software Ltd.,Team17 Digital Ltd
83,2014,4.99,1,1,0,1,0,1,1,1,1,0,0,77.14528049,Blackpowder Games,Blackpowder Games
63,2009,24.99,1,1,0,0,1,1,0,1,0,0,0,85.36804322,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
49,2009,19.99,1,1,0,1,1,1,0,0,1,1,0,83.46841684,"Relic Entertainment, Feral Interactive",SEGA
23,2007,14.99,1,1,1,0,1,1,0,1,0,0,0,79.86291789,Paradox Development Studio,Paradox Interactive
111,2009,9.99,1,1,0,1,0,0,1,0,0,0,0,82.27988008,ACE Team,ACE Team
142,2013,14.99,1,1,1,0,0,0,0,1,0,1,0,91.1587305,Techland,Techland Publishing
321,1998,2.99,1,1,1,1,0,1,0,0,0,0,0,88.05049251,Oddworld Inhabitants,Oddworld Inhabitants
346,1997,2.99,1,1,1,1,0,1,0,0,0,0,0,87.00390376,Oddworld Inhabitants,Oddworld Inhabitants
183,2009,14.99,1,1,1,1,1,0,0,0,0,0,0,91.96656462,Frozenbyte,Frozenbyte
266,2016,14.99,1,1,1,1,0,0,0,1,0,0,0,74.32031039,New Game Order,New Game order
